Symbol,Current Ratio,Quick Ratio,Net Profit Margin,Return on Assets (ROA),Return on Equity (ROE),Debt-to-Equity Ratio,Debt Ratio,Asset Turnover Ratio,Inventory Turnover Ratio,EPS,Total Revenue,Total Revenue_lag1,Predicted Net Income,Base Year,Target Year
ARBE.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332000.0,662771000.0,167351040.0,2019,2020
ARGO.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9744000.0,332000.0,300181500.0,2019,2020
ARD.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250195000.0,9744000.0,350260400.0,2019,2020
ARIN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58243000.0,250195000.0,367518270.0,2019,2020
BCUR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85772000.0,58243000.0,488407200.0,2019,2020
ARYT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51577000.0,85772000.0,463794660.0,2019,2020
ARAN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96002000.0,51577000.0,443938880.0,2019,2020
BVC.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183566000.0,96002000.0,791796900.0,2019,2020
BLGO.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9501000.0,183566000.0,272056000.0,2019,2020
BONS.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9501000.0,350260400.0,2019,2020
BOTI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349795000.0,0.0,300181500.0,2019,2020
BIG.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598104000.0,349795000.0,399989400.0,2019,2020
BHNY.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598104000.0,130340344.0,2019,2020
BIOV.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25960000.0,0.0,300181500.0,2019,2020
BLRX.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25960000.0,202353150.0,2019,2020
BKFR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84446000.0,0.0,300181500.0,2019,2020
BSEN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140390000.0,84446000.0,463794660.0,2019,2020
BKRY.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175232000.0,140390000.0,821625660.0,2019,2020
BCNV-M.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159114000.0,1175232000.0,589273000.0,2019,2020
BWAY.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22057000.0,159114000.0,132046200.0,2019,2020
BRMG.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506187000.0,22057000.0,509250180.0,2019,2020
BRAM.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134965000.0,506187000.0,286324030.0,2019,2020
BRAN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293743000.0,134965000.0,821625660.0,2019,2020
BARI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60747000.0,293743000.0,194395500.0,2019,2020
GAON-M.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511077000.0,60747000.0,488407200.0,2019,2020
GVYM.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589387000.0,511077000.0,286324030.0,2019,2020
GOLD.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138840000.0,589387000.0,130340344.0,2019,2020
GOLF.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835841000.0,138840000.0,821625660.0,2019,2020
GCT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2406000000.0,835841000.0,1853612700.0,2019,2020
GFC-M.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2406000000.0,291763460.0,2019,2020
GPGB-M.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615000.0,0.0,300181500.0,2019,2020
GILT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166135000.0,615000.0,300181500.0,2019,2020
GLTL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54564000.0,166135000.0,132046200.0,2019,2020
GLBX.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22122000.0,54564000.0,410200930.0,2019,2020
GLEN-M.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,22122000.0,509250180.0,2019,2020
GLRS.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520811000.0,140000.0,300181500.0,2019,2020
GLTC.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520811000.0,286324030.0,2019,2020
GMLA.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57539000.0,0.0,300181500.0,2019,2020
GSFI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190485000.0,57539000.0,488407200.0,2019,2020
GNCL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324000.0,190485000.0,416306080.0,2019,2020
GNRS.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8246000.0,324000.0,300181500.0,2019,2020
GEFR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2667000.0,8246000.0,350260400.0,2019,2020
DUNI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198126000.0,2667000.0,330155170.0,2019,2020
DORL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56960000.0,198126000.0,536834370.0,2019,2020
DRSH.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57784000.0,56960000.0,410200930.0,2019,2020
DNA.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57784000.0,488407200.0,2019,2020
DISI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156000000.0,0.0,300181500.0,2019,2020
DIPL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2697817000.0,1156000000.0,2073204900.0,2019,2020
DELG.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446187000.0,2697817000.0,1130347600.0,2019,2020
DLTI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720317000.0,1446187000.0,539352960.0,2019,2020
DIMRI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103764000.0,720317000.0,757842050.0,2019,2020
DANH.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747844000.0,1103764000.0,461981200.0,2019,2020
DANE.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984844000.0,747844000.0,1215960400.0,2019,2020
TASE.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304266000.0,1984844000.0,370726530.0,2019,2020
HDST-M.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304266000.0,194395500.0,2019,2020
HLMS.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196343000.0,0.0,300181500.0,2019,2020
ISOP.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526000.0,196343000.0,536834370.0,2019,2020
HIPR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187441000.0,526000.0,300181500.0,2019,2020
ILDR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187441000.0,416306080.0,2019,2020
ILDC.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354541000.0,0.0,300181500.0,2019,2020
ONE.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888165000.0,354541000.0,616929860.0,2019,2020
YBOX.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130650000.0,1888165000.0,262828530.0,2019,2020
WESR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99344000.0,130650000.0,821625660.0,2019,2020
VILR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438744000.0,99344000.0,442745900.0,2019,2020
WLFD.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454094000.0,438744000.0,1127455100.0,2019,2020
WILC.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454094000.0,454094000.0,1127455100.0,2019,2020
VCTR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2377228000.0,454094000.0,1127455100.0,2019,2020
VTNA.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82708000.0,2377228000.0,685028160.0,2019,2020
VRDS.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885609000.0,82708000.0,463794660.0,2019,2020
ZNKL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217237000.0,885609000.0,252337330.0,2019,2020
HGGE.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139000.0,217237000.0,254224580.0,2019,2020
HGG.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210531000.0,139000.0,300181500.0,2019,2020
HOD.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195675000.0,210531000.0,254224580.0,2019,2020
HLAN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627728000.0,1195675000.0,521446270.0,2019,2020
HRON.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150415000.0,1627728000.0,499605600.0,2019,2020
HMAM.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267564000.0,150415000.0,132046200.0,2019,2020
TSEM.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265684000.0,267564000.0,790722700.0,2019,2020
TPGM.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23718000.0,1265684000.0,156264110.0,2019,2020
TTAM.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579147000.0,23718000.0,202353150.0,2019,2020
FGAS.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509228.592309,1579147000.0,436287500.0,2019,2020
TNPV.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145000.0,1509228.592309,300181500.0,2019,2020
TLSY.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323365000.0,145000.0,300181500.0,2019,2020
TRLT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323365000.0,194395500.0,2019,2020
TRX.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225947000.0,0.0,300181500.0,2019,2020
UMH.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163609000.0,225947000.0,557117950.0,2019,2020
HUMX.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20686000.0,163609000.0,132046200.0,2019,2020
UNIT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126160000.0,20686000.0,350260400.0,2019,2020
JCFN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639000.0,126160000.0,821625660.0,2019,2020
YAAC.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418490000.0,639000.0,300181500.0,2019,2020
EXPO.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414130000.0,418490000.0,283806750.0,2019,2020
JBNK.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586200000.0,414130000.0,298605020.0,2019,2020
ISRG.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586200000.0,130340344.0,2019,2020
ISCD.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2087000000.0,0.0,300181500.0,2019,2020
ISCN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193113000.0,2087000000.0,370726530.0,2019,2020
ISRO.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743966000.0,193113000.0,416306080.0,2019,2020
ISRS.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594372000.0,743966000.0,1215960400.0,2019,2020
CANF.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763000.0,594372000.0,130340344.0,2019,2020
KNFM.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35264000.0,763000.0,300181500.0,2019,2020
CRMT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161523000.0,35264000.0,202353150.0,2019,2020
CRML.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904902000.0,161523000.0,132046200.0,2019,2020
LUZN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098096000.0,904902000.0,230573340.0,2019,2020
LEVI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662628000.0,1098096000.0,461981200.0,2019,2020
LVPR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67117000.0,662628000.0,167351040.0,2019,2020
LBTL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62810000.0,67117000.0,386860450.0,2019,2020
LPSN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366620000.0,62810000.0,488407200.0,2019,2020
LCTX.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773000.0,366620000.0,233603180.0,2019,2020
LPHL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773000.0,300181500.0,2019,2020
MISH.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107451000.0,0.0,300181500.0,2019,2020
MVNE.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049007000.0,107451000.0,442745900.0,2019,2020
MDTR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206638000.0,1049007000.0,489517000.0,2019,2020
MGOR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132867000.0,206638000.0,254224580.0,2019,2020
MGRT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19955000.0,132867000.0,821625660.0,2019,2020
MGIC.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371194000.0,19955000.0,350260400.0,2019,2020
MEDN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175131000.0,371194000.0,525612740.0,2019,2020
MRG.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671762000.0,1175131000.0,589273000.0,2019,2020
MPP.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24213000.0,671762000.0,167351040.0,2019,2020
MRIN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217325000.0,24213000.0,202353150.0,2019,2020
MYDS.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741000.0,217325000.0,254224580.0,2019,2020
MTAV.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995000000.0,741000.0,300181500.0,2019,2020
MTRN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076880000.0,995000000.0,2025929600.0,2019,2020
DIFI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477571000.0,1076880000.0,489517000.0,2019,2020
