Symbol,Year,Current Ratio,Quick Ratio,Net Profit Margin,Return on Assets (ROA),Return on Equity (ROE),Debt-to-Equity Ratio,Debt Ratio,Asset Turnover Ratio,Inventory Turnover Ratio,EPS
OPAL.TA,2023,1.7463923337091318,1.7463923337091318,0.28562301703321097,0.07084116667561906,0.1253594156199058,0.769584289794735,0.43489552559488637,0.24802331202664232,inf,0.25215570808557825
OPAL.TA,2022,1.374120392433978,1.374120392433978,0.32187111387457806,0.05729878025881204,0.1481812791363376,1.5861157683814509,0.6133197081792433,0.178017777268262,inf,0.27712824434778455
OPAL.TA,2021,1.3927212577924213,1.3927212577924213,0.4012115979995237,0.055419174972860946,0.14843715582184236,1.6784439843164898,0.6266489029244383,0.13812954373499128,inf,0.2576836671287223
OPAL.TA,2020,1.759748849401079,1.759748849401079,0.35821493244184427,0.06067174500939287,0.12271764740970503,1.0226490500760537,0.5055988581101605,0.16937246193454777,inf,0.2016881690914082
OPAL.TA,2019,,,,,,,,,,
OPK.TA,2019,,,,,,,,,,
OPK.TA,2020,1.3933493660165706,1.040893995200848,0.021308153123874452,0.012367659052761697,0.018297975951676017,0.4795019715222569,0.32409687905241397,0.5804190997156158,6.758359087508784,0.0477417426772516
OPK.TA,2021,2.493925886420591,2.2318041738508576,-0.0169846702405678,-0.01256107496098495,-0.017887683176213528,0.4240567174205371,0.2977807781340701,0.7395536553299038,13.793831356500428,-0.04651139709917136
OPK.TA,2022,1.848065392542627,1.501147648491662,-0.32703277049500296,-0.1515301124600244,-0.21029386904091063,0.3878025009477168,0.2794363756246946,0.4633484045976969,9.667526330002701,-0.4567137231603382
OPK.TA,2023,1.5469777857756983,1.2185781696758842,-0.21871927457599638,-0.09388238194798623,-0.13594904763035923,0.44807838073046796,0.30942964600054285,0.4292368934104423,8.301261853661506,-0.25124218469927606
ORBI.TA,2022,3.0511402902557014,2.663807471848449,0.1640002711588652,0.09118578266933022,0.1395566836359441,0.530465381231883,0.34660397271116805,0.5560099506237985,3.901973131821998,0.4259242957746479
ORBI.TA,2021,2.463871663521165,2.2084569066235282,0.1328186314771213,0.09461954543090445,0.16716054487400364,0.7666597753428434,0.4339600561710095,0.712396629739429,6.080049261083744,0.3261035178131302
ORBI.TA,2020,2.338458456453148,2.051985776531277,0.08824035977418429,0.07518220801878332,0.12915966386554623,0.7179551820728292,0.41791263798079276,0.8520161093085064,6.03513986013986,0.24846427416747494
ORBI.TA,2019,2.122246866456904,1.743642647134678,0.0431977126077045,0.039663674743676165,0.07229928541403952,0.8228085491641608,0.4513960336325256,0.9181892361727038,4.898228882833788,0.1234404328143977
ORON.TA,2023,1.1341256539909643,0.6187608828482741,0.016224971523008752,0.017552094648256508,0.09873941161856983,4.766033834737104,0.8472187102679255,1.081795097351373,2.6733639994774614,0.37838003838771594
ORON.TA,2022,1.146474347698622,0.5410542362943418,0.02436389603633128,0.024717442900269615,0.12518942296231972,4.223072142480121,0.8338048221285408,1.014511097215779,2.063892676728546,0.4515930902111324
ORON.TA,2021,1.1370540072849338,0.5639285319804533,0.011449931648297511,0.008691883882528409,0.04661286796505936,4.539488817284021,0.8464767650736568,0.7591210279251583,1.715921173885305,0.15060268714011515
ORON.TA,2020,1.110628166401733,0.5626195182930508,0.030278472124861653,0.026328674309025926,0.12919856424423412,4.0879594953454665,0.8330630821715507,0.8695509535769294,1.9814898731941106,0.4078925143953935
ORON.TA,2019,,,,,,,,,,
ORIN.TA,2019,,,,,,,,,,
ORIN.TA,2020,1.5620337540774358,1.5620337540774358,0.014248010733927369,0.011181997716542722,0.03986359198602918,2.568719662280159,0.7205426296787731,0.784811151911624,inf,0.21382211342543986
ORIN.TA,2021,1.0956988757908153,1.0956988757908153,0.007547610626360825,0.0058019600946871905,0.030879932026976795,4.31631352556954,0.8109823172419987,0.768714813456756,inf,0.13764750356191024
ORIN.TA,2022,0.9174832983577521,0.9174832983577521,0.03169576052952582,0.03058269658303286,0.13249543278680942,3.3278449691279515,0.7681357072131821,0.9648828761986608,inf,0.6781537151182709
ORIN.TA,2023,1.193550531031091,1.193550531031091,0.01934317827679214,0.012389461231954729,0.05348160783799152,3.3115623496479025,0.7671510825263254,0.6405080413708201,inf,0.289453688859714
ORMP.TA,2023,3.055286202878942,3.055286202878942,4.123134328358209,0.02505089525778618,0.033725834905170886,0.3519573192692024,0.2614270622214363,0.006075692243517373,,0.1361947761304222
ORMP.TA,2022,27.34232509571876,27.34232509571876,-13.526082130965595,-0.22618502616894123,-0.24083076436645323,0.06907227360155982,0.06487175362838866,0.016722139048019696,,-0.9375180539729459
ORMP.TA,2021,14.274142835753855,14.274142835753855,-8.227155012948575,-0.17373573231040867,-0.19208278268680953,0.09917683743187099,0.08970382581113914,0.021117352479316245,,-0.7811284865384424
ORMP.TA,2020,8.93099647266314,8.93099647266314,-4.2476014760147605,-0.2579033450585889,-0.35010188874357495,0.35749262447154717,0.2633477471825779,0.060717406403333854,,-0.5606275794968788
ORA.TA,2023,1.2029582206729086,1.119092310786351,0.1499823974227898,0.023884857166829965,0.0537261593649897,1.190576511373496,0.5292905775593051,0.15925106930715502,12.554255390012656,2.0815735751815536
ORA.TA,2022,1.3280131429734523,1.2616236806141141,0.08968220780512123,0.014277322366157015,0.03525488455325126,1.3820165337756904,0.5596811851211917,0.1591990509107618,20.380825157673442,1.1652655611206484
ORA.TA,2021,1.1061754349855557,1.0539018222715544,0.09364122795905194,0.014029940723206704,0.033472794324956506,1.3034443684336219,0.5463316581097857,0.14982653505293425,14.018140270697838,1.1008829474132122
ORA.TA,2020,3.1335749073988426,2.9915221177009976,0.12115541113388965,0.02197384563126593,0.04731822246585658,1.072943573728464,0.49825828679807876,0.18136908146003058,12.147645876390815,1.645378054181027
ORA.TA,2019,,,,,,,,,,
AZRM.TA,2019,,,,,,,,,,
AZRM.TA,2020,1.653919698159233,0.511557691567865,0.08874743921564546,0.02725320748891011,0.07972014494702559,1.925165596727114,0.6581390123284397,0.30708725490870936,0.634737798576971,0.5260343264955561
AZRM.TA,2021,1.2565050644785016,0.7168051529955366,0.2132654656038824,0.05689008076048946,0.18872469156350288,2.317356717387075,0.6985551795624642,0.2667571170015714,0.9520165448753686,1.5280842361002367
AZRM.TA,2022,1.1206284949973029,0.5564182819535968,0.1553471296510954,0.024789511766141623,0.09126758854860258,2.6817017377994117,0.7283864714696553,0.15957495849339515,0.49597558256349517,0.8139991743419648
AZRM.TA,2023,1.1091801510362118,0.4425247573060077,0.11998470960492558,0.025717625135457015,0.08536103825718351,2.31916488429936,0.6987193963366213,0.21434085409830642,0.5885047923120091,0.8367501826219772
ATRY.TA,2023,5.992788461538462,5.992788461538462,368.6868686868687,0.341159756234344,0.34182431166885185,0.0019479303240307175,0.0019441432684039331,0.0009253374210191797,inf,4.95789187720728
ATRY.TA,2022,7.409799554565701,7.409799554565701,100.270205066345,0.40745460962315205,0.4088735858337432,0.00220855878012789,0.0022008940825849967,0.004063566134661386,inf,5.645476772616137
ATRY.TA,2021,6.872384937238493,6.872384937238493,120.81920903954803,0.38542642924086223,0.3865690527838033,0.002160159074475777,0.0021537740609905557,0.003190108860211953,inf,5.8095626188535725
ATRY.TA,2020,5.280987394957983,5.280987394957983,40.051696284329566,0.32211625912740693,0.3295099615890695,0.015133995224108064,0.014794411385113773,0.008042512278148792,inf,5.0513447432762835
ATRY.TA,2019,,,,,,,,,,
ETGA.TA,2019,,,,,,,,,,
ETGA.TA,2020,1.4912183552569716,1.4912183552569716,0.056131496385213475,0.06580455328063284,0.1517125265758071,1.3055019601577957,0.5662549773188842,1.17232850571159,inf,0.5592339514125584
ETGA.TA,2021,2.0576473505242276,2.0576473505242276,0.05366062952227673,0.0702157279165947,0.12851091924362676,0.8302298225303261,0.4536205302252797,1.3085148001747773,inf,1.4247422680412372
ETGA.TA,2022,1.5020546542035051,1.5020546542035051,0.05195652207751373,0.0670825453544247,0.1415726143366713,1.1104240095345947,0.5261615696740832,1.2911284795842286,inf,1.4956089255309615
ETGA.TA,2023,1.6978691356930846,1.6978691356930846,0.07492016426572264,0.05471131501869953,0.10760667152457291,0.9668083555987369,0.49156205425231714,0.7302615464730231,inf,1.1880307499776526
IBI.TA,2023,2.358170832825972,2.358170832825972,0.19766053649237128,0.12333016188571595,0.22786860176372495,0.7851182977359947,0.42493246550755115,0.6239493430216198,inf,inf
IBI.TA,2022,2.1696503747051623,2.1696503747051623,0.13738733965674357,0.08369080507677497,0.1417159560049716,0.6237594388822615,0.3683631052276323,0.6091595141580941,inf,6.969999894789557
IBI.TA,2021,1.8132879493274447,1.8132879493274447,0.254401729341946,0.12364782203118813,0.24254646242603808,0.9060325128374445,0.4618865424019801,0.4860337323611147,inf,11.02000041213382
IBI.TA,2020,2.055180426588922,2.055180426588922,0.18801759567129964,0.08031697050848986,0.15693515239388547,0.899827811094022,0.460517880563599,0.4271779469454732,inf,6.471882507718614
IBI.TA,2019,,,,,,,,,,0.0
IDMO.TA,2023,0.6345890049593753,0.6345890049593753,-0.4088467048710602,-0.9185890557939914,1.682800982800983,-2.831941031941032,1.5458690987124464,2.2467811158798283,inf,-inf
IDMO.TA,2022,1.105114822546973,1.105114822546973,-0.9612606232294617,-1.1700862068965516,-14.347780126849894,11.26215644820296,0.918448275862069,1.217241379310345,inf,-1.1585849540334643
IDMO.TA,2021,2.242474569233963,2.242474569233963,-0.39333398304258843,-0.15868522450263428,-0.29464155351146154,0.8567674113009198,0.46142958244869076,0.40343634504993314,inf,-0.5954301473837145
IDMO.TA,2020,0.5123303662629506,0.5123303662629506,-0.6940229885057472,-1.3043853964139123,0.7705461970393057,-1.5788667687595712,2.6727154893065457,1.8794556059624108,inf,-0.5279336625734466
IDMO.TA,2019,,,,,,,,,,0.0
ICL.TA,2023,1.529188779378317,0.8836239575435937,0.08585456475583864,0.05564634041455233,0.11217059639389737,0.9691400832177531,0.4807775006450503,0.6481465554313236,2.856723429242513,0.5012908044516483
ICL.TA,2022,1.7452033768227169,0.9263238679969301,0.21557663504742886,0.18374468085106382,0.39513177159590046,1.1048682284040996,0.5137872340425532,0.8523404255319149,2.3350515463917527,1.6737121757715627
ICL.TA,2021,1.4965543644716692,0.8954823889739663,0.11258087706685838,0.07066787003610109,0.17296222664015903,1.401369560415286,0.5725631768953069,0.6277075812274369,2.7668789808917196,0.6083675005885547
ICL.TA,2020,1.3050068902158933,0.7308222324299495,0.002181241324608368,0.0011382450331125827,0.0027989821882951653,1.4188295165394402,0.5769867549668874,0.5218336092715232,2.8424,0.008591917505094616
ICL.TA,2019,,,,,,,,,,
IES.TA,2023,36.9514183512187,36.9514183512187,1.264649847006524,0.03626421472785698,0.04372284579405052,0.2055429510509052,0.17047961031213768,0.028675300767003455,inf,11.314121966286448
IES.TA,2022,40.54543636908927,40.54543636908927,5.008989160130431,0.13019995475748006,0.15753998474131964,0.20984773888115485,0.17343004160593764,0.025993259437217413,inf,39.26059907348661
IES.TA,2021,25.457606337828917,25.457606337828917,7.403816983994023,0.2386177660548618,0.29072195558194797,0.21835127117627032,0.17921760480396343,0.03222902005421241,inf,60.81217277340876
IES.TA,2020,41.231202642315914,40.289489022731686,1.1810033611353168,0.051959645971169435,0.06256157570498,0.20150274395189743,0.16735529947859615,0.04399618805590851,0.5941819682277698,8.999741400916424
IES.TA,2019,,-inf,,,,,,,0.0,
IDIN.TA,2019,,,,,,,,,,
IDIN.TA,2020,,,0.09764068412860262,0.03415109444803184,0.2546631764753572,6.4569550578497985,0.8658970059170038,0.3497629574476497,,14.127359454855196
IDIN.TA,2021,,,0.09304660492756639,0.03192334348379628,0.23336495947369154,6.310166605579501,0.8632042121671005,0.3430898258850768,,13.68687074829932
IDIN.TA,2022,,,0.038394890684529503,0.013614834382757414,0.09870137460258088,6.249546474658687,0.8620603366713253,0.3546001600739875,,5.752503576537912
IDIN.TA,2023,,,0.05102194157904305,0.021611196557484884,0.15033002302385756,5.956117521026009,0.8562416467264482,0.4235667222503651,,9.481983516109256
AYAL.TA,2019,,,0.008296247817749281,0.0017757682095700781,0.03246066820344673,17.27836206502355,0.9452167119977068,0.21404474029463508,,inf
AYAL.TA,2020,,,-0.0258737075825847,-0.004447115318090719,-0.09198432153727928,19.682485371204347,0.9515782769230429,0.1718777760742733,,-3.532146389713155
AYAL.TA,2021,,,-0.03625122293224757,-0.007122182626101955,-0.16796419527707437,22.580877156822332,0.9574965111056245,0.19646737544311535,,-6.26926035828113
AYAL.TA,2022,,,0.07736315253723879,0.01127987926804616,0.2752964253484408,23.40339071743708,0.9589206304494343,0.14580428664171338,,9.655676447961314
AYAL.TA,2023,,,,,,,,,,0.0
ICON.TA,2023,1.6870723676528967,1.2791879753092186,0.02266609883698787,0.058002037832809106,0.13530428168688047,1.3327504815760973,0.5713214902759934,2.5589775395383865,12.221925363307601,0.5765213562307353
ICON.TA,2022,1.497953112246345,0.9483188417672253,0.03080814423289976,0.07563387374823251,0.2158483160818673,1.8538577410483548,0.6495971100393205,2.454996093775221,7.716063186261862,0.8103662965653211
ICON.TA,2021,1.5628701744624462,0.9148699401863959,0.04830357501075157,0.13092267423670093,0.37564385376240494,1.8692039476925266,0.6514712727883214,2.7104137573163007,7.074425777586967,1.186685111533806
ICON.TA,2020,1.2746677059588603,0.7902820137494732,0.0442507225091202,0.1292955313533538,0.552044920143395,3.269636501471212,0.765788024424228,2.9218852037208127,8.012761259659824,0.8081194296840639
ICON.TA,2019,,,,,,,,,,
ARPT.TA,2023,1.9140708209693373,1.489895153313551,0.24820309484955755,0.013644948526930782,0.026049160908741483,0.8944655144888152,0.4685347043258831,0.05497493306923246,0.4299209778155851,2.041112883218146
ARPT.TA,2022,1.6088767837536082,1.1697757566892497,0.6822998827674844,0.03331378682071387,0.06516285798291635,0.9413188135095597,0.48123878010086824,0.048825725552801555,0.3029743356202026,4.956565794658582
ARPT.TA,2021,1.1214893015494307,0.7407019213309337,1.7050539943171543,0.08289147637480956,0.15921132668115334,0.9068056717728217,0.47211754644085885,0.048615162130397065,0.30959940603561975,11.284340659340659
ARPT.TA,2020,1.2458559297578224,0.9523781565527185,0.21263029631680974,0.012578340225519197,0.02566960255925745,1.0270480839670095,0.5032629624195613,0.05915591730530266,0.5524943002521477,1.4598331419358272
ARPT.TA,2019,,,,,,,,,,
ILX.TA,2023,2.462872344626785,1.8895809922488414,0.05466274210701587,0.05007819027645602,0.08161108313312142,0.6296731707473545,0.3863800313154764,0.9161302259300411,4.377545652664011,4.547363717605005
ILX.TA,2022,2.8111413705302777,2.165490977526846,0.11704051600836175,0.11357335175009259,0.16656717294292647,0.4666043607609802,0.3181528524290438,0.9703763758353435,4.028977257139722,9.0542601294441
ILX.TA,2021,2.630923773390029,2.1465060200822115,0.18612734850526957,0.22567466416780468,0.3431027623003939,0.520342407800254,0.3422534326021496,1.212474501894145,5.860043846451447,17.50554028898147
ILX.TA,2020,2.001955419304931,1.5124559493453285,0.12744544889756693,0.15479174125790668,0.27195189589167107,0.756888924962461,0.4308120531744107,1.214572529634378,4.941703248463565,11.304686035613871
ILX.TA,2019,,,,,,,,,,
ISI.TA,2023,0.8958020473113539,0.8806745381149856,0.10641495684649192,0.017314268988080462,0.02793837176628144,0.6136038885334896,0.3802692178011286,0.16270522021690076,21.565573770491802,inf
ISI.TA,2022,1.7002557233317097,1.6737497970449748,0.08366971387866556,0.009600419571369702,0.01742328254890448,0.8148459470317377,0.44898904414694535,0.11474187165611495,14.103369065849924,0.05
ISI.TA,2021,5.19642000958926,5.101805977305418,0.2049465093195103,0.04322340914245175,0.07731272492771109,0.7886771650267312,0.44092761983403794,0.2109009286665465,11.912162162162161,0.12198331111414351
ISI.TA,2020,6.425650332728373,6.319056261343013,0.27526334066442876,0.05305469824861488,0.08073423566158164,0.5217169888189761,0.3428475811549474,0.1927416056222809,11.553916004540294,0.11707640811089733
ISI.TA,2019,,,,,,,,,,0.0
INTO.TA,2023,0.975609756097561,0.975609756097561,-0.8911812297734628,-0.447173449710748,7.924460431654676,-17.62230215827338,0.99441794377347,0.5017761087993504,inf,-inf
INTO.TA,2022,0.877428709521508,0.877428709521508,-0.029491246622018564,-0.02387974502901722,0.0992487149070779,-5.156188216686437,1.2406050803919704,0.8097231471791456,inf,-0.0050242032484376425
INTO.TA,2021,6.325677919205519,6.3049252905393045,-0.1267939746174831,-0.10019347841824018,-0.13908861862490574,0.19391173268572273,0.13968569963503502,0.7902069378336604,124.04381520054332,-0.02163016146945888
INTO.TA,2020,0.8795439041028505,0.8795439041028505,-83.33678756455741,-1.0173951546587616,-11.464005702076443,8.105488239495122,0.7193370864698934,0.01220823581507302,inf,-0.6376608470339958
INTO.TA,2019,,,,,,,,,,0.0
IGLD-M.TA,2019,0.41563275434243174,0.41563275434243174,-0.00610798924993892,-0.14925373134328357,0.10615711252653928,-1.7112526539278132,2.4059701492537315,24.435820895522387,,-44642.857142857145
INCR.TA,2023,1.8541980271663094,1.3836090105725467,-0.17426094000050626,-0.07876671404271982,-0.13614011496071296,0.7241118669690099,0.41895008225126934,0.45200441385482587,2.3563424937200703,-1.3595642776312804
INCR.TA,2022,1.6867954937180025,1.2183301941999047,0.11530960883391135,0.046783583000959285,0.08940465385344251,0.8707872452897937,0.4556647289633583,0.4057214613254392,1.59456784392961,0.9882343903495193
INCR.TA,2021,1.7364981790944547,1.3858563421752719,0.021349526805264092,0.006733233315866168,0.010468095744015998,0.5069616184702742,0.3260851775549318,0.3153809158058704,1.8937521177389178,0.09995737425404945
INCR.TA,2020,2.5655855674933896,1.822472135756602,-0.572476358883678,-0.11411101235173322,-0.1356290937174415,0.12444536731437564,0.10470162748643762,0.19932877677996752,1.4890550400864786,-1.4660002601952598
INCR.TA,2019,,,,,,,,,,
INRM.TA,2023,2.278956596723196,1.8846737568266743,0.1724297537202873,0.13629217371651353,0.23793506512722126,0.7457720325315526,0.4271875242783589,0.7904214369963344,5.4199138301827645,1.5399999939348714
INRM.TA,2022,1.7611290885158755,1.3271754710688253,0.1080966319518599,0.10121010807224891,0.20003750635438236,0.9764577883029769,0.494044342399734,0.9362928913208151,4.539628154206293,1.0299999978453385
INRM.TA,2021,1.8471282807464693,1.4973229616305264,0.0964858902802728,0.09066708496083509,0.18053351250249686,0.9911692603824294,0.4977825241195531,0.9396926814632149,5.39613927621504,0.849999999572512
INRM.TA,2020,1.7423312373388167,1.4648646102087588,0.11123400457362967,0.10063360828326927,0.2648429218892586,1.4576502975320473,0.5538702262058841,0.9047018370776749,5.6635338533603665,0.96
INRM.TA,2019,,,,,,,,,,
ISTA.TA,2023,0.3351061622367786,0.3351061622367786,0.3131970946694571,0.03625499484127663,0.09070399074741571,1.423245834518785,0.5688809275441626,0.11575776231110807,inf,7.005452142306422
ISTA.TA,2022,0.36687677309731975,0.36687677309731975,0.5785604528912253,0.06829963917988369,0.19238930199411045,1.7307740232265236,0.6144377055430346,0.11805099854055295,inf,13.803511705685619
ISTA.TA,2021,0.6315523789682858,0.6315523789682858,1.1544473972174456,0.042491771046660395,0.13529959851129875,2.133595757934244,0.6700704469917313,0.036807022259375294,inf,7.517085938636034
ISTA.TA,2020,0.4597130692940102,0.4597130692940102,0.45205609585218437,0.01789317489287079,0.05722338298735852,2.1462022938055227,0.6710958177188916,0.03958175778857674,inf,2.843728990811982
ISTA.TA,2019,,,,,,,,,,
